Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
4041155,0.00,0,4.60
4046156,0.00,0,4.70
4051158,0.00,0,4.60
4056160,0.00,0,4.60
4061161,0.00,0,5.40
4066163,0.00,0,5.30
4071165,0.00,0,4.50
4076167,0.00,0,4.60
4081169,0.00,0,5.10
4086170,0.00,0,4.90
4091172,0.00,0,4.70
4096174,0.00,0,4.60
4101175,0.00,0,5.20
4106177,0.00,0,4.80
4111179,0.00,0,4.80
4116180,0.00,0,4.90
4121182,0.00,0,4.90
4126184,0.00,0,4.60
4131186,0.00,0,5.10
4136188,0.00,0,4.80
4141189,0.00,0,4.40
4146191,0.00,0,4.80
4151193,0.00,0,4.90
4156194,0.00,0,4.60
4161196,0.00,0,4.60
4166198,0.00,0,4.80
4171200,0.00,0,5.40
4176202,0.00,0,4.80
4181203,0.00,0,4.90
4186205,0.00,0,5.30
4191207,0.00,0,4.40
4196208,0.00,0,4.80
4201210,0.00,0,5.40
4206212,0.00,0,5.00
4211213,0.00,0,4.60
4216215,0.00,0,4.60
4221217,0.00,0,4.90
4226219,0.00,0,4.40
4231221,0.00,0,4.80
4236222,0.00,0,4.90
4241224,0.00,0,4.90
4246226,0.00,0,4.60
4251227,0.00,0,4.90
4256229,0.00,0,5.00
4261231,0.00,0,4.50
4266233,0.00,0,4.70
4271235,0.00,0,4.50
4276236,0.00,0,5.20
4281238,0.00,0,4.60
4286240,0.00,0,4.90
4291242,10.00,0,99.00
4296243,10.00,0,93.00
4301245,10.00,1,85.70
4306247,10.00,2,80.30
4311248,10.00,2,74.90
4316250,10.00,2,76.40
4321252,10.00,3,67.40
4326253,10.00,3,63.80
4331255,10.00,3,65.60
4336257,10.00,3,62.80
4341259,10.00,4,54.70
4346261,10.00,4,56.00
4351263,10.00,4,52.30
4356265,10.00,5,53.80
4361266,10.00,4,53.80
4366268,10.00,5,45.80
4371270,10.00,5,51.90
4376272,10.00,4,44.70
4381274,10.00,5,51.40
4386276,10.00,6,44.00
4391278,10.00,5,49.50
4396280,10.00,5,43.00
4401282,10.00,6,50.70
4406284,10.00,5,45.60
4411286,10.00,6,46.90
4416288,10.00,5,44.70
4421290,10.00,6,49.20
4426292,10.00,6,43.70
4431293,10.00,6,46.40
4436295,10.00,6,43.60
4441297,10.00,6,45.40
4446299,10.00,6,45.60
4451301,10.00,6,43.90
4456303,10.00,6,48.40
4461304,10.00,6,42.50
4466306,10.00,7,45.20
4471307,10.00,6,44.40
4476309,10.00,6,43.30
4481311,10.00,7,46.70
4486313,10.00,6,41.50
4491315,10.00,6,45.50
4496317,10.00,7,42.50
4501319,10.00,6,41.30
4506320,10.00,7,46.80
4511322,10.00,7,40.60
4516324,10.00,6,43.00
4521326,10.00,7,44.50
4526327,10.00,7,39.30
4531329,10.00,6,43.90
4536330,10.00,7,39.30
4541331,10.00,7,36.80
4546333,10.00,6,43.30
4551335,10.00,7,36.30
4556337,10.00,7,41.90
4561339,10.00,7,38.10
4566340,10.00,7,39.40
4571341,10.00,7,39.10
