Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
32443607,0.00,0,5.00
32448609,0.00,0,5.50
32453611,0.00,0,4.60
32458613,0.00,0,5.20
32463614,0.00,0,4.90
32468616,0.00,0,4.70
32473618,0.00,0,5.30
32478620,0.00,0,4.90
32483622,0.00,0,4.70
32488623,0.00,0,4.80
32493625,0.00,0,4.80
32498627,0.00,0,4.60
32503628,0.00,0,4.60
32508630,0.00,0,4.90
32513632,0.00,0,4.80
32518633,0.00,0,5.10
32523635,0.00,0,4.60
32528637,0.00,0,5.00
32533639,0.00,0,4.70
32538641,0.00,0,5.30
32543642,0.00,0,4.80
32548644,0.00,0,4.80
32553646,0.00,0,4.40
32558647,0.00,0,4.60
32563649,0.00,0,4.80
32568651,0.00,0,4.80
32573653,0.00,0,4.90
32578655,0.00,0,5.00
32583656,0.00,0,5.10
32588658,0.00,0,4.80
32593660,0.00,0,4.80
32598661,0.00,0,4.80
32603663,0.00,0,4.40
32608665,0.00,0,4.80
32613666,0.00,0,4.50
32618668,0.00,0,5.30
32623670,0.00,0,4.40
32628672,0.00,0,4.60
32633674,0.00,0,4.80
32638675,0.00,0,4.50
32643677,0.00,0,4.90
32648679,0.00,0,4.60
32653680,0.00,0,4.80
32658682,0.00,0,4.90
32663684,0.00,0,4.50
32668686,0.00,0,4.90
32673688,0.00,0,4.40
32678689,0.00,0,4.80
32683691,0.00,0,5.20
32688693,0.00,0,4.60
32693695,100.00,1,3200.00
32698697,100.00,8,3200.00
32703699,100.00,14,3200.00
32708701,100.00,20,3200.00
32713702,100.00,28,3200.00
32718704,100.00,30,3007.20
32723706,100.00,34,2669.50
32728707,100.00,37,2532.00
32733709,100.00,41,1987.40
32738710,100.00,42,1976.20
32743711,100.00,45,1532.90
32748713,100.00,47,1499.80
32753715,100.00,48,1392.40
32758717,100.00,49,1264.90
32763719,100.00,51,1052.50
32768720,100.00,52,958.20
32773722,100.00,53,893.30
32778724,100.00,54,832.70
32783726,100.00,54,754.50
32788728,100.00,55,703.50
32793730,100.00,56,637.70
32798732,100.00,56,581.00
32803734,100.00,57,569.00
32808738,100.00,58,518.30
32813740,100.00,57,493.10
32818741,100.00,58,543.00
32823743,100.00,59,518.40
32828745,100.00,59,498.10
32833746,100.00,58,437.30
32838748,100.00,59,417.40
32843750,100.00,60,374.60
32848752,100.00,60,375.50
32853754,100.00,60,387.00
32858756,100.00,60,324.60
32863758,100.00,60,310.70
32868760,100.00,60,304.00
32873762,100.00,60,301.30
32878764,100.00,61,323.10
32883766,100.00,61,308.20
32888767,100.00,61,316.40
32893769,100.00,60,317.10
32898770,100.00,61,362.00
32903772,100.00,61,344.40
32908773,100.00,61,295.40
32913775,100.00,61,245.90
32918776,100.00,62,241.20
32923778,100.00,61,287.20
32928780,100.00,61,270.60
32933782,100.00,61,271.90
32938784,100.00,62,349.80
32943786,100.00,61,357.20
32948787,100.00,62,305.50
32953789,100.00,61,196.30
32958791,100.00,62,221.80
32963793,100.00,61,217.40
32968795,100.00,62,218.70
32973797,100.00,61,225.90
32978798,100.00,62,287.80
32983800,100.00,62,259.80
32988802,100.00,61,212.30
32993804,100.00,62,195.00
32998806,100.00,61,232.20
33003807,100.00,62,244.50
33008809,100.00,62,265.20
33013811,100.00,62,224.30
33018813,100.00,61,274.70
33023815,100.00,62,227.10
33028816,100.00,62,244.10
33033818,100.00,61,261.90
33038824,100.00,63,307.90
33043826,100.00,61,230.00
33048827,100.00,62,191.50
33053829,100.00,62,204.00
33058833,100.00,62,236.50
33063834,100.00,61,242.50
33068836,100.00,62,235.80
33073838,100.00,62,339.50
33078840,100.00,62,272.90
33083841,100.00,62,173.30
33088842,100.00,61,231.60
33093844,100.00,62,332.10
33098845,100.00,62,212.50
33103846,100.00,62,190.60
33108848,100.00,62,178.80
33113850,100.00,62,202.00
33118855,100.00,62,199.50
33123857,100.00,61,226.80
33128859,100.00,62,271.70
33133861,100.00,62,235.10
33138863,100.00,62,197.40
33143865,100.00,62,187.30
33148866,100.00,62,246.80
33153868,100.00,62,249.50
33158870,100.00,62,238.40
33163875,100.00,62,285.20
33168877,100.00,62,222.00
33173879,100.00,61,228.30
33178881,100.00,63,242.70
33183882,100.00,61,302.50
33188884,100.00,62,255.40
33193886,100.00,62,195.10
33198888,100.00,62,198.40
33203890,100.00,62,226.70
33208892,100.00,62,240.60
33213894,100.00,62,223.70
33218895,100.00,62,315.80
33223897,100.00,62,243.70
33228899,100.00,62,178.90
33233901,100.00,62,276.30
33238903,100.00,62,341.70
33243906,100.00,62,205.40
33248911,100.00,62,158.40
33253915,100.00,62,207.30
33258917,100.00,61,188.10
33263919,100.00,62,204.50
33268921,100.00,62,259.40
33273922,100.00,62,251.20
33278924,100.00,62,195.80
33283926,100.00,62,177.80
33288927,100.00,62,229.50
33293929,100.00,62,269.60
33298930,100.00,62,247.90
33303931,100.00,62,187.50
33308933,100.00,62,223.00
33313934,100.00,62,225.20
33318936,100.00,62,258.10
33323938,100.00,62,297.50
33328939,100.00,62,255.40
33333941,100.00,62,211.90
33338943,100.00,62,193.50
33343944,100.00,62,274.50
33348946,100.00,62,236.30
33353948,100.00,62,218.40
33358950,100.00,62,179.10
33363952,100.00,62,242.50
33368954,100.00,62,229.90
33373956,100.00,62,235.00
33378957,100.00,62,333.60
33383959,100.00,62,275.90
33388960,100.00,62,164.30
33393962,100.00,62,231.70
33398964,100.00,62,333.80
33403966,100.00,62,205.20
33408968,100.00,62,174.90
33413970,100.00,62,183.90
33418972,100.00,62,191.20
33423974,100.00,62,200.60
33428976,100.00,62,242.50
33433978,100.00,62,269.40
33438980,100.00,62,211.70
33443982,100.00,62,185.10
33448983,100.00,62,205.80
33453985,100.00,62,268.70
33458991,100.00,62,262.70
33463992,100.00,62,207.40
33468994,100.00,62,247.50
33473995,100.00,62,218.20
33478999,100.00,62,245.20
33484000,100.00,62,282.30
33489003,100.00,62,282.40
33494005,100.00,62,219.80
33499007,100.00,61,182.50
33504008,100.00,63,243.80
33509010,100.00,61,229.30
33514012,100.00,63,231.10
33519013,100.00,61,181.00
33524015,100.00,62,272.60
33529017,100.00,62,229.60
33534019,100.00,62,236.70
33539020,100.00,62,338.20
33544022,100.00,62,311.20
33549024,100.00,62,177.30
33554026,100.00,62,191.90
33559028,100.00,62,299.30
33564030,100.00,62,205.80
33569032,100.00,62,199.30
33574033,100.00,62,167.90
33579035,100.00,62,208.60
33584041,100.00,63,193.80
33589043,100.00,61,234.10
33594045,100.00,63,277.60
33599047,100.00,61,230.90
33604048,100.00,63,208.10
33609051,100.00,62,205.80
33614053,100.00,62,268.90
33619055,100.00,62,277.10
33624057,100.00,62,230.80
33629059,100.00,62,245.30
33634061,100.00,62,220.90
33639063,100.00,62,270.60
33644065,100.00,62,276.20
33649067,100.00,62,269.40
33654068,100.00,62,221.00
33659070,100.00,62,177.90
33664072,100.00,63,247.80
33669074,100.00,62,234.30
33674075,100.00,62,226.70
33679077,100.00,62,175.80
33684079,100.00,62,243.50
33689081,100.00,62,225.40
33694083,100.00,62,231.00
33699085,100.00,62,333.60
33704087,100.00,62,266.40
33709089,100.00,62,162.90
33714091,100.00,62,240.70
33719092,100.00,63,337.80
33724094,100.00,62,206.10
33729095,100.00,62,163.00
33734097,100.00,62,207.10
33739099,100.00,62,190.30
33744101,100.00,62,205.00
33749102,100.00,62,272.40
33754104,100.00,62,242.40
33759106,100.00,63,188.30
33764108,100.00,62,202.40
33769110,100.00,62,262.40
33774112,100.00,62,258.00
33779114,100.00,62,247.10
33784116,100.00,62,194.90
33789117,100.00,62,225.60
33794119,100.00,63,277.30
33799122,100.00,62,256.10
33804123,100.00,62,266.30
33809125,100.00,62,218.80
33814127,100.00,62,257.10
33819129,100.00,62,248.60
33824131,100.00,62,281.80
33829133,100.00,62,215.40
33834135,100.00,63,169.50
33839137,100.00,62,225.20
33844139,100.00,62,220.10
33849141,100.00,62,223.30
33854143,100.00,62,172.20
33859145,100.00,62,253.70
33864146,100.00,62,220.10
33869149,100.00,63,255.10
33874151,100.00,61,334.10
33879153,100.00,63,270.60
33884155,100.00,62,159.70
33889157,100.00,62,227.50
33894159,100.00,62,329.20
33899161,100.00,62,201.00
33904162,100.00,62,161.40
33909164,100.00,63,227.30
33914166,100.00,62,187.00
33919167,100.00,62,201.40
33924169,100.00,62,272.40
33929171,100.00,62,248.00
33934173,100.00,62,187.10
33939174,100.00,62,198.60
33944176,100.00,63,259.70
33949178,100.00,62,283.80
33954180,100.00,62,240.00
33959182,100.00,62,194.70
33964184,100.00,62,222.20
33969186,100.00,62,274.30
33974188,100.00,63,264.00
33979189,100.00,62,261.90
33984191,100.00,62,220.50
33989193,100.00,62,173.00
33994195,100.00,62,250.80
33999196,100.00,62,277.20
34004198,100.00,62,208.70
34009199,100.00,63,168.70
34014201,100.00,62,228.80
34019203,100.00,62,220.10
34024205,100.00,62,216.10
34029207,100.00,62,316.00
34034209,100.00,62,238.10
34039212,100.00,63,218.70
34044214,100.00,62,272.40
34049215,100.00,62,327.90
34054217,100.00,62,257.10
34059219,100.00,62,157.00
34064221,100.00,62,242.30
34069222,100.00,62,190.60
34074223,100.00,63,197.60
34079225,100.00,62,156.50
34084227,100.00,62,218.30
34089229,100.00,62,190.60
34094230,100.00,62,202.60
34099232,100.00,62,277.10
34104233,100.00,62,235.70
34109235,100.00,63,215.10
34114236,100.00,62,207.80
34119238,100.00,62,268.20
34124240,100.00,62,289.70
34129241,100.00,62,236.00
34134243,100.00,62,197.00
34139245,100.00,63,231.50
34144247,100.00,62,286.20
34149249,100.00,62,283.00
34154251,100.00,62,252.00
34159253,100.00,62,223.10
34164255,100.00,62,185.60
34169257,100.00,63,269.90
34174259,100.00,62,269.50
34179261,100.00,62,198.20
34184263,100.00,62,173.10
34189264,100.00,62,220.30
34194266,0.00,62,3.30
34199268,0.00,62,4.20
34204269,0.00,62,3.70
34209271,0.00,61,3.90
34214273,0.00,61,3.40
34219275,0.00,60,3.80
34224277,0.00,61,4.20
34229279,0.00,60,3.80
34234281,0.00,60,3.80
34239283,0.00,59,3.60
34244285,0.00,60,4.10
34249286,0.00,59,3.80
34254288,0.00,58,3.90
34259290,0.00,59,3.80
34264292,0.00,58,4.00
34269294,0.00,58,3.90
34274295,0.00,58,3.80
34279297,0.00,57,3.70
34284298,0.00,57,3.80
34289300,0.00,57,3.60
34294302,0.00,56,3.70
34299304,0.00,56,3.60
34304306,0.00,56,4.00
34309308,0.00,56,4.10
34314310,0.00,56,3.60
34319312,0.00,55,3.90
34324314,0.00,55,4.30
34329316,0.00,54,3.40
34334317,0.00,55,4.00
34339319,0.00,54,4.20
34344321,0.00,54,4.30
34349323,0.00,53,3.60
34354325,0.00,54,4.10
34359327,0.00,53,3.60
34364329,0.00,52,3.40
34369330,0.00,53,3.80
34374331,0.00,52,3.70
34379333,0.00,52,4.00
34384334,0.00,52,3.50
34389336,0.00,52,3.70
34394338,0.00,51,3.80
34399339,0.00,51,3.80
34404341,0.00,51,4.20
34409343,0.00,50,3.80
34414353,0.00,51,3.80
34419356,0.00,50,4.20
34424358,0.00,50,3.70
34429360,0.00,49,3.80
34434361,0.00,49,3.90
34439362,0.00,49,3.70
34444364,0.00,49,3.70
34449366,0.00,48,4.10
34454368,0.00,49,4.00
34459370,0.00,48,3.70
34464372,0.00,47,3.90
34469373,0.00,48,3.50
34474375,0.00,47,3.70
34479377,0.00,47,4.10
34484379,0.00,47,3.70
34489380,0.00,46,3.50
34494382,0.00,46,4.30
34499384,0.00,47,3.60
34504386,0.00,45,4.00
34509387,0.00,46,3.70
34514389,0.00,45,3.60
34519391,0.00,45,4.00
34524393,0.00,45,3.70
34529395,0.00,44,4.10
34534397,0.00,45,3.90
34539399,0.00,44,3.70
34544400,0.00,44,3.90
34549402,0.00,43,3.40
34554404,0.00,43,3.80
34559406,0.00,44,3.70
34564407,0.00,43,3.60
34569408,0.00,42,3.60
34574410,0.00,43,3.50
34579411,0.00,42,4.00
34584413,0.00,42,3.20
34589417,0.00,42,3.90
34594419,0.00,41,3.70
34599421,0.00,41,4.00
34604423,0.00,41,4.00
34609425,0.00,41,4.00
34614427,0.00,41,3.70
34619429,0.00,40,4.00
34624431,0.00,40,3.80
34629433,0.00,40,3.60
34634435,0.00,40,4.00
34639437,0.00,39,3.60
34644439,0.00,39,3.80
34649440,0.00,39,3.80
34654442,0.00,39,3.50
34659444,0.00,38,4.20
34664446,0.00,39,3.60
34669448,0.00,38,3.50
34674450,0.00,38,3.70
34679452,0.00,37,4.00
34684454,0.00,38,4.00
34689456,0.00,37,3.50
34694458,0.00,37,4.00
34699459,0.00,37,4.10
34704461,0.00,36,3.50
34709462,0.00,37,3.90
34714464,0.00,36,3.40
34719466,0.00,36,4.10
34724468,0.00,35,3.80
34729470,0.00,36,3.60
34734472,0.00,35,4.00
34739473,0.00,35,3.60
34744475,0.00,35,3.70
34749477,0.00,34,3.60
34754479,0.00,35,3.60
34759480,0.00,34,4.00
34764482,0.00,34,3.60
34769483,0.00,34,4.50
34774485,0.00,33,3.80
34779487,0.00,33,3.80
34784489,0.00,34,3.80
34789491,0.00,33,3.60
34794493,0.00,32,3.90
34799494,0.00,33,3.80
34804496,0.00,32,4.10
34809498,0.00,32,3.90
34814500,0.00,32,3.80
34819502,0.00,32,3.60
34824504,0.00,31,4.10
34829508,0.00,32,3.10
34834510,0.00,31,3.70
34839512,0.00,30,3.60
34844514,0.00,31,3.80
34849516,0.00,30,4.10
34854518,0.00,31,3.70
34859520,0.00,30,3.90
34864522,0.00,30,3.70
34869523,0.00,29,3.80
34874525,0.00,30,3.70
34879527,0.00,29,3.70
34884529,0.00,29,3.90
34889531,0.00,29,3.80
34894532,0.00,28,4.20
34899533,0.00,29,3.80
34904534,0.00,28,3.70
34909536,0.00,28,4.10
34914538,0.00,28,3.60
34919540,0.00,28,3.90
34924542,0.00,27,3.90
34929544,0.00,27,4.00
34934546,0.00,27,4.00
34939547,0.00,27,3.80
34944548,0.00,27,3.90
34949550,0.00,26,3.90
34954552,0.00,27,4.10
34959553,0.00,26,3.80
34964555,0.00,26,3.70
34969557,0.00,25,4.10
34974559,0.00,26,4.20
34979561,0.00,25,3.60
34984562,0.00,25,4.00
34989564,0.00,25,4.10
34994566,0.00,25,3.70
34999567,0.00,25,4.00
35004569,0.00,24,3.70
