Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
2477634,0.00,0,5.10
2482636,0.00,0,5.20
2487637,0.00,0,4.80
2492639,0.00,0,4.60
2497641,0.00,0,4.60
2502642,0.00,0,4.70
2507644,0.00,0,4.80
2512646,0.00,0,4.80
2517647,0.00,0,5.10
2522649,0.00,0,4.90
2527651,0.00,0,4.60
2532653,0.00,0,4.80
2537655,0.00,0,4.80
2542656,0.00,0,4.90
2547658,0.00,0,4.60
2552660,0.00,0,4.50
2557662,0.00,0,4.90
2562664,0.00,0,4.80
2567665,0.00,0,4.80
2572667,0.00,0,4.80
2577669,0.00,0,4.70
2582670,0.00,0,5.10
2587672,0.00,0,5.10
2592674,0.00,0,4.80
2597675,0.00,0,4.70
2602677,0.00,0,4.90
2607679,0.00,0,4.90
2612680,0.00,0,4.60
2617682,0.00,0,5.10
2622684,0.00,0,4.90
2627686,0.00,0,4.80
2632688,0.00,0,4.70
2637689,0.00,0,5.40
2642691,0.00,0,5.20
2647693,0.00,0,4.80
2652695,0.00,0,4.70
2657697,0.00,0,4.80
2662698,0.00,0,5.10
2667700,0.00,0,5.30
2672702,0.00,0,4.70
2677703,0.00,0,4.80
2682705,0.00,0,4.90
2687707,0.00,0,4.70
2692708,0.00,0,4.80
2697710,0.00,0,4.50
2702712,0.00,0,5.20
2707713,0.00,0,4.80
2712715,0.00,0,4.70
2717717,0.00,0,5.10
2722719,0.00,0,4.90
2727720,50.00,1,1918.80
2732722,50.00,4,1727.80
2737724,50.00,8,1515.20
2742725,50.00,11,1237.20
2747727,50.00,14,1152.90
2752729,50.00,16,905.90
2757730,50.00,18,755.00
2762732,50.00,20,618.40
2767733,50.00,21,575.30
2772734,50.00,22,524.30
2777735,50.00,24,504.20
2782736,50.00,24,415.10
2787738,50.00,25,375.80
2792739,50.00,26,339.40
2797741,50.00,26,336.80
2802743,50.00,27,343.30
2807745,50.00,27,298.00
2812747,50.00,28,277.00
2817749,50.00,28,283.30
2822751,50.00,28,239.60
2827753,50.00,29,218.10
2832755,50.00,29,233.80
2837757,50.00,30,213.70
2842759,50.00,29,173.90
2847760,50.00,30,184.00
2852762,50.00,30,165.10
2857764,50.00,29,241.90
2862766,50.00,31,197.60
2867767,50.00,30,154.30
2872769,50.00,31,162.40
2877771,50.00,30,197.10
2882772,50.00,31,172.20
2887774,50.00,31,129.80
2892776,50.00,31,131.90
2897778,50.00,31,161.10
2902780,50.00,31,169.30
2907782,50.00,31,134.60
2912784,50.00,31,178.80
2917785,50.00,32,152.20
2922786,50.00,31,118.40
2927788,50.00,32,140.10
2932790,50.00,31,179.90
2937794,50.00,32,110.50
2942795,50.00,31,147.90
2947797,50.00,32,130.40
2952799,50.00,31,100.70
2957801,50.00,32,119.80
2962802,50.00,32,112.40
2967804,50.00,32,105.10
2972806,50.00,32,141.50
2977808,50.00,32,116.80
2982810,50.00,31,104.00
2987812,50.00,32,147.00
2992814,50.00,32,96.90
2997816,50.00,32,111.90
3002818,50.00,32,112.50
3007820,50.00,32,101.40
3012822,50.00,32,132.70
3017824,50.00,32,116.00
3022826,50.00,33,106.50
3027827,50.00,32,138.80
3032828,50.00,32,94.20
3037830,50.00,32,115.80
3042832,50.00,32,106.90
3047834,50.00,32,102.20
3052836,50.00,32,154.00
3057839,50.00,33,103.40
3062840,50.00,32,122.00
3067842,50.00,32,119.10
3072844,50.00,32,98.70
3077849,50.00,33,133.70
3082851,50.00,32,91.60
3087853,50.00,32,117.00
3092854,50.00,33,157.50
3097856,50.00,32,101.70
3102857,50.00,32,153.20
3107859,50.00,32,96.60
3112861,50.00,32,137.60
3117863,50.00,33,134.20
3122865,50.00,32,113.10
3127867,50.00,32,136.70
3132869,50.00,32,135.10
3137871,50.00,33,126.20
3142873,50.00,32,151.30
3147875,50.00,32,113.40
3152876,50.00,33,158.40
3157877,50.00,32,108.30
3162879,50.00,32,157.00
3167881,50.00,33,122.30
3172883,50.00,32,99.80
3177885,50.00,32,132.80
3182887,50.00,32,113.10
3187888,50.00,33,135.40
3192890,50.00,32,134.80
3197892,50.00,32,91.70
3202894,50.00,32,155.10
3207896,50.00,33,95.70
3212898,50.00,32,112.20
3217899,50.00,32,109.90
3222901,50.00,33,98.60
3227902,50.00,32,125.00
3232903,50.00,33,103.40
3237905,50.00,32,139.40
3242907,50.00,32,118.70
3247909,50.00,32,105.30
3252910,50.00,33,148.40
3257912,50.00,32,93.60
3262914,50.00,32,131.80
3267915,50.00,32,96.80
3272916,50.00,33,112.00
3277918,50.00,32,175.20
3282920,50.00,32,98.90
3287922,50.00,33,167.80
3292924,50.00,32,138.00
3297926,50.00,32,135.90
3302928,50.00,33,144.50
3307930,50.00,32,108.80
3312932,50.00,32,144.00
3317934,50.00,33,154.10
3322936,50.00,32,124.20
3327937,50.00,32,169.20
3332939,50.00,33,101.40
